?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Nellie_Tayloe_Ross>	<hasChild>	<William_B._Ross>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Woody_Allen>	<hasChild>	<Louise_Lasser>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Umaru_Yar'Adua>	<hasChild>	<Turai_Yar'Adua>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Sylvia_Plath>	<hasChild>	<Ted_Hughes>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Merneptah>	<hasChild>	<Isetnofret_II>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Gratian>	<hasChild>	<Laeta>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Harvey_S._Firestone,_Jr.>	<hasChild>	<Elizabeth_Parke_Firestone>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Harry_Hasso>	<hasChild>	<Signe_Hasso>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Phil_Graham>	<hasChild>	<Katharine_Graham>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Joan_II_of_Naples>	<hasChild>	<James_II,_Count_of_La_Marche>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Taddea_Visconti>	<hasChild>	<Stephen_III,_Duke_of_Bavaria>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Grand_Duke_Dmitri_Pavlovich_of_Russia>	<hasChild>	<Audrey_Emery>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Kelly_Cramer>	<hasChild>	<Kevin_Buchanan>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Shelley_Fabares>	<hasChild>	<Lou_Adler>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Frances_Horovitz>	<hasChild>	<Michael_Horovitz>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Letizia_Ramolino>	<hasChild>	<Carlo_Buonaparte>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Robert_II_of_France>	<hasChild>	<Bertha_of_Burgundy>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Princess_Marie_Louise_of_Orléans_(18961973)>	<hasChild>	<Prince_Philip_of_Bourbon-Two_Sicilies>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Becky_Ann_Baker>	<hasChild>	<Dylan_Baker>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Neetu_Singh>	<hasChild>	<Rishi_Kapoor>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<WBadysBaw_Leon_Sapieha>	<hasChild>	<El|bieta_Konstancja_Potulicka>
?a  <isMarriedTo>  ?b   => ?a  <hasChild>  ?b	<Eden_Hartford>	<hasChild>	<Groucho_Marx>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Kristie_Boogert>	<hasAcademicAdvisor>	<Richard_Krajicek>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Lawson_Tait>	<hasAcademicAdvisor>	<Doug_Hele>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Paul_Bohannan>	<hasAcademicAdvisor>	<Artur_Ekert>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Richard_Martell>	<hasAcademicAdvisor>	<Ross_Fisher>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Michelle_Thorne_(Creative_Commons)>	<hasAcademicAdvisor>	<Frank_Moser_(tennis)>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Job_Cohen>	<hasAcademicAdvisor>	<Jelger_Wiegersma>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Bob_Anspach>	<hasAcademicAdvisor>	<Karen_Teff>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Lauren_Perkins>	<hasAcademicAdvisor>	<David_Chaum>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Arthur_Cayley>	<hasAcademicAdvisor>	<Bill_Longmuir>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Becky_Altringer>	<hasAcademicAdvisor>	<Scott_Lipsky>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Gustav_Ritter_von_Kahr>	<hasAcademicAdvisor>	<Michael_Raum>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Gajendra_Pal_Singh_Raghava>	<hasAcademicAdvisor>	<H._S._Bedi_(entrepreneur)>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<John_Torode>	<hasAcademicAdvisor>	<Brian_Huggett>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Karen_Wexler>	<hasAcademicAdvisor>	<A._J._Quartermaine>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Karin_Knapp>	<hasAcademicAdvisor>	<Kiko_Argüello>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<P._S._Veeraraghavan>	<hasAcademicAdvisor>	<Raja_Ramanna>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Sarmite_Bulte>	<hasAcademicAdvisor>	<Peter_Van_Loan>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Karen_Harrison>	<hasAcademicAdvisor>	<Edward_Waring>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Joel_Hayward>	<hasAcademicAdvisor>	<John_Desmond_Bernal>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Robert_Layton>	<hasAcademicAdvisor>	<Pierre_Curzi>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Leonard_Susskind>	<hasAcademicAdvisor>	<Stefan_M._Pulst>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Joseph_Griffo>	<hasAcademicAdvisor>	<James_Sanders,_Jr.>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<David_Brooks_(journalist)>	<hasAcademicAdvisor>	<Thomas_Friedman>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Joseph_Sydney_Yorke>	<hasAcademicAdvisor>	<Alexander_Thomas_Emeric_Vidal>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Thomas_Postlethwaite>	<hasAcademicAdvisor>	<John_Machin>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Gary_Saul_Morson>	<hasAcademicAdvisor>	<Daniel_Lidar>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Farooq_Azam>	<hasAcademicAdvisor>	<Angel_Kyodo_Williams>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Rayne_Pegg>	<hasAcademicAdvisor>	<John_Mason_(planter)>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<James_Wilkes_Maurice>	<hasAcademicAdvisor>	<Thomas_Hurd>
?a  <livesIn>  ?c  ?b  <livesIn>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Michael_Benton>	<hasAcademicAdvisor>	<John_E._Morgan>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Riazuddin_(physicist)>	<hasAcademicAdvisor>	<Michael_Duff>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Philipp_Frank>	<hasAcademicAdvisor>	<Lise_Meitner>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Paul_Scherrer>	<hasAcademicAdvisor>	<Fritz_Zwicky>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<J._Barkley_Rosser>	<hasAcademicAdvisor>	<Martin_Davis>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Claudio_Bunster>	<hasAcademicAdvisor>	<Robert_Wald>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Ignacij_Klemeni>	<hasAcademicAdvisor>	<Franc_Hoevar>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Vernon_L._Smith>	<hasAcademicAdvisor>	<Karen_R._Polenske>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Carl_Gräbe>	<hasAcademicAdvisor>	<Karl_Andreas_Hofmann>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Michio_Suzuki>	<hasAcademicAdvisor>	<Gaisi_Takeuti>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<H._F._Baker>	<hasAcademicAdvisor>	<Charlotte_Scott>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Robert_Robinson_(scientist)>	<hasAcademicAdvisor>	<Chaim_Weizmann>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Pieter_Zeeman>	<hasAcademicAdvisor>	<Wander_Johannes_de_Haas>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Anatoli_Georgievich_Vitushkin>	<hasAcademicAdvisor>	<Albert_Shiryaev>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Felix_Villars>	<hasAcademicAdvisor>	<Markus_Fierz>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Louis_de_Broglie>	<hasAcademicAdvisor>	<Irène_Joliot-Curie>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Hermann_Schwarz>	<hasAcademicAdvisor>	<Ludwig_Stickelberger>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Yulii_Borisovich_Khariton>	<hasAcademicAdvisor>	<George_Laurence>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<G._Stanley_Hall>	<hasAcademicAdvisor>	<Oswald_Külpe>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<M._T._Cheng>	<hasAcademicAdvisor>	<Jeff_Cheeger>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Wolfgang_Heinrich_Johannes_Fuchs>	<hasAcademicAdvisor>	<Robert_Alexander_Rankin>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<John_C._Slater>	<hasAcademicAdvisor>	<John_Hasbrouck_Van_Vleck>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Jerome_Isaac_Friedman>	<hasAcademicAdvisor>	<Owen_Chamberlain>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Alexander_Grothendieck>	<hasAcademicAdvisor>	<Jacques-Louis_Lions>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Jacques_Distler>	<hasAcademicAdvisor>	<Stephen_Parke>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Tadatoshi_Akiba>	<hasAcademicAdvisor>	<John_Mather_(mathematician)>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Richard_Brauer>	<hasAcademicAdvisor>	<Salomon_Bochner>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Hans_Goldschmidt>	<hasAcademicAdvisor>	<Friedrich_Konrad_Beilstein>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Andrei_Broder>	<hasAcademicAdvisor>	<Leonidas_J._Guibas>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Max_Abraham>	<hasAcademicAdvisor>	<Erich_Kretschmann>
?a  <hasAcademicAdvisor>  ?c  ?b  <hasAcademicAdvisor>  ?c   => ?a  <hasAcademicAdvisor>  ?b	<Andrzej_Mostowski>	<hasAcademicAdvisor>	<Roger_Maddux>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Rosario_Murillo>	<isLeaderOf>	<Nicaragua>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Carla_Bruni>	<isLeaderOf>	<Collectivity_of_Saint_Martin>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<A._A._Gill>	<isLeaderOf>	<Hastings>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Rachael_Worby>	<isLeaderOf>	<Darrell_McGraw>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Marie_Tifo>	<isLeaderOf>	<Otterburn_Park,_Quebec>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Jennifer_Siebel>	<isLeaderOf>	<San_Francisco>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<K._Gary_Sebelius>	<isLeaderOf>	<John_E._Moore>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Queen_Rania_of_Jordan>	<isLeaderOf>	<Jordan>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Peter_O'Brian_(film_producer)>	<isLeaderOf>	<OakwoodVaughan>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Luisa_Gándara>	<isLeaderOf>	<José_Aponte>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Anita_Thigpen_Perry>	<isLeaderOf>	<David_Dewhurst>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Jennifer_Garner>	<isLeaderOf>	<Eastern_Congo_Initiative>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Todd_Palin>	<isLeaderOf>	<SarahPAC>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Nancy_D._Freudenthal>	<isLeaderOf>	<Wyoming>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Soong_May-ling>	<isLeaderOf>	<Lin_Sen>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Michelle_Obama>	<isLeaderOf>	<United_States>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Zhang_Peili>	<isLeaderOf>	<Zhang_Dejiang>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Paul_Pelosi>	<isLeaderOf>	<Western_Addition,_San_Francisco>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Abigail_Adams>	<isLeaderOf>	<Essex_County,_Ontario>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Sirikit>	<isLeaderOf>	<Thailand>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Chantal_Biya>	<isLeaderOf>	<Cameroon>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Dorothy_Quincy>	<isLeaderOf>	<Benjamin_Lincoln>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Rahim_Jaffer>	<isLeaderOf>	<Collingwood,_Ontario>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Paul_Pelosi>	<isLeaderOf>	<Lower_Haight,_San_Francisco>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Michelle_Obama>	<isLeaderOf>	<Guam>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Shelley_Riley_Moore>	<isLeaderOf>	<Ken_Hechler>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Prince_Claus_of_the_Netherlands>	<isLeaderOf>	<Kingdom_of_the_Netherlands>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Zhang_Peili>	<isLeaderOf>	<People's_Republic_of_China>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Michelle_Paige_Paterson>	<isLeaderOf>	<Thomas_DiNapoli>
?c  <isLeaderOf>  ?b  ?c  <isMarriedTo>  ?a   => ?a  <isLeaderOf>  ?b	<Liu_Yongqing>	<isLeaderOf>	<People's_Republic_of_China>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Paul_Auster>	<wasBornIn>	<Boston>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Bill_Hicks>	<wasBornIn>	<Philadelphia>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Jorge_Luis_Borges>	<wasBornIn>	<Prague>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Herbert_Marcuse>	<wasBornIn>	<Stuttgart>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Mayawati>	<wasBornIn>	<Mhow>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Charles_R._Tanner>	<wasBornIn>	<Boston>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Cees_Nooteboom>	<wasBornIn>	<Leeuwarden>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Vienna_Circle>	<wasBornIn>	<Hamburg>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Gore_Vidal>	<wasBornIn>	<New_Orleans>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Lorrie_Moore>	<wasBornIn>	<Quincy,_Massachusetts>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Han_Ryner>	<wasBornIn>	<Hierapolis>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<P._J._O'Rourke>	<wasBornIn>	<Louisville,_Kentucky>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Anthony_Boucher>	<wasBornIn>	<Uniontown,_Pennsylvania>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Dimitrie_Anghel>	<wasBornIn>	<Bucharest>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Stephen_Chbosky>	<wasBornIn>	<Columbus,_Mississippi>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Russell_Brand>	<wasBornIn>	<Valdosta,_Georgia>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Charles_Stross>	<wasBornIn>	<Conway,_South_Carolina>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Michael_Oakeshott>	<wasBornIn>	<Athens>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Colin_Galbraith>	<wasBornIn>	<Ahmednagar>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<J._R._R._Tolkien>	<wasBornIn>	<London>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Griselio_Torresola>	<wasBornIn>	<Ponce,_Puerto_Rico>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Milan_Kundera>	<wasBornIn>	<Prague>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Subimal_Mishra>	<wasBornIn>	<New_York_City>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Kathy_Acker>	<wasBornIn>	<Paris>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Henry_Fairfield_Osborn>	<wasBornIn>	<Philadelphia>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Steve_Martin>	<wasBornIn>	<Vincennes,_Indiana>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Antoni_Malczewski>	<wasBornIn>	<Free_City_of_Frankfurt>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Dmitry_Glukhovsky>	<wasBornIn>	<Prague>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Paco_Ahlgren>	<wasBornIn>	<Pittsburgh>
?c  <influences>  ?a  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<John_Bowlby>	<wasBornIn>	<PYíbor>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Dieter_Enders>	<hasAcademicAdvisor>	<Rudolf_Criegee>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Siméon_Denis_Poisson>	<hasAcademicAdvisor>	<Leonhard_Euler>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Solomon_Feferman>	<hasAcademicAdvisor>	<StanisBaw_Le[niewski>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Alfréd_Rényi>	<hasAcademicAdvisor>	<Gyula_Vályi>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Daniel_McFadden>	<hasAcademicAdvisor>	<Tjalling_Koopmans>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<JenQ_Egerváry>	<hasAcademicAdvisor>	<Hermann_Schwarz>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Mohammad_Aslam_Khan_Khalil>	<hasAcademicAdvisor>	<Robert_Marshak>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Leonard_Parker>	<hasAcademicAdvisor>	<Murray_Gell-Mann>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Valentin_Poénaru>	<hasAcademicAdvisor>	<Élie_Cartan>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Noor_Muhammad_Butt>	<hasAcademicAdvisor>	<Ernest_Rutherford>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Jean-Pierre_Kahane>	<hasAcademicAdvisor>	<Jacques_Hadamard>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Bernhard_Riemann>	<hasAcademicAdvisor>	<Johann_Friedrich_Pfaff>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Marlan_Scully>	<hasAcademicAdvisor>	<J._Robert_Oppenheimer>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Herbert_C._Brown>	<hasAcademicAdvisor>	<Julius_Stieglitz>
